EL34143A exported datalog
File type: CSV
File version: 1

"Per division: 5.000000"
"Offset: 0.000000"
"Trigger position: 0"
"Sample interval: 5.00000763"
"Number of sample: 48044/51840"
"Trigger sample: 0"
"Number of pre-trigger sample: 0"
"Date: 2025/07/15 01:23:40"

"V1: 5.000000, 0.000000"
24805,0.202849
24806,0.203079
24807,0.202926
24808,0.202916
24809,0.202771
24810,0.202585
24811,0.202813
24812,0.202808
24813,0.202632
24814,0.202378
24815,0.202649
24816,0.202798
24817,0.202586
24818,0.202783
24819,0.202561
24820,0.202649
24821,0.202672
24822,0.202571
24823,0.202768
24824,0.202756
24825,0.202669
24826,0.202677
24827,0.202631
24828,0.202677
24829,0.202625
24830,0.202722
24831,0.202311
24832,0.202777
24833,0.202713
24834,0.202598
24835,0.202369
24836,0.202353
24837,0.202423
24838,0.202540
24839,0.202673
24840,0.202676
24841,0.202824
24842,0.202701
24843,0.202891
24844,0.202731
24845,0.202827
24846,0.202590
24847,0.202731
24848,0.202727
24849,0.202922
24850,0.202896
24851,0.203151
24852,0.202841
24853,0.202615
24854,0.202843
24855,0.202805
24856,0.202639
24857,0.202448
24858,0.202609
24859,0.202898
24860,0.202609
24861,0.202288
24862,0.202310
24863,0.202163
24864,0.202262
24865,0.202381
24866,0.202399
24867,0.202694
24868,0.202643
24869,0.202647
24870,0.202614
24871,0.202332
24872,0.202450
24873,0.202472
24874,0.202482
24875,0.202458
24876,0.202816
24877,0.202708
24878,0.203060
24879,0.203184
24880,0.203102
24881,0.203001
24882,0.203048
24883,0.203201
24884,0.203424
24885,0.203234
24886,0.203245
24887,0.203336
24888,0.203329
24889,0.203502
24890,0.203594
24891,0.203593
24892,0.203647
24893,0.203466
24894,0.203284
24895,0.203328
24896,0.203060
24897,0.203355
24898,0.203448
24899,0.203584
24900,0.203562
24901,0.203257
24902,0.203373
24903,0.203140
24904,0.203291
24905,0.203248
24906,0.203201
24907,0.203072
24908,0.203133
24909,0.203116
24910,0.203297
24911,0.203240
24912,0.203593
24913,0.203413
24914,0.203273
24915,0.202973
24916,0.203133
24917,0.203080
24918,0.203236
24919,0.203207
24920,0.203282
24921,0.203184
24922,0.202885
24923,0.202666
24924,0.202875
24925,0.202797
24926,0.202930
24927,0.202972
24928,0.202876
24929,0.202715
24930,0.202786
24931,0.202753
24932,0.202715
24933,0.202518
24934,0.202307
24935,0.202175
24936,0.201961
24937,0.201849
24938,0.202208
24939,0.202129
24940,0.201884
24941,0.201940
24942,0.201786
24943,0.201660
24944,0.201684
24945,0.201389
24946,0.201460
24947,0.201703
24948,0.201565
24949,0.201254
24950,0.201439
24951,0.201332
24952,0.201405
24953,0.201057
24954,0.201073
24955,0.201153
24956,0.201405
24957,0.201086
24958,0.201179
24959,0.201092
24960,0.200993
24961,0.200951
24962,0.200753
24963,0.200617
24964,0.200320
24965,0.200516
24966,0.200500
24967,0.200430
24968,0.200404
24969,0.200272
24970,0.199975
24971,0.200034
24972,0.200029
24973,0.199809
24974,0.199902
24975,0.199714
24976,0.199667
24977,0.199630
24978,0.199441
24979,0.199552
24980,0.199496
24981,0.199275
24982,0.199105
24983,0.199143
24984,0.199354
24985,0.199193
24986,0.198987
24987,0.198738
24988,0.198696
24989,0.198743
24990,0.198878
24991,0.198950
24992,0.198778
24993,0.198497
24994,0.198393
24995,0.198398
24996,0.198322
24997,0.198542
24998,0.198591
24999,0.198153
25000,0.198208
25001,0.198133
25002,0.197941
25003,0.197917
25004,0.198002
25005,0.197916
25006,0.197537
25007,0.197503
25008,0.197023
25009,0.196998
25010,0.197190
25011,0.197630
25012,0.197583
25013,0.197448
25014,0.197358
25015,0.197331
25016,0.197301
25017,0.197113
25018,0.197247
25019,0.197033
25020,0.196964
25021,0.196937
25022,0.196961
25023,0.196837
25024,0.196972
25025,0.196753
25026,0.196612
25027,0.196686
25028,0.196533
25029,0.196459
25030,0.196806
25031,0.196516
25032,0.196805
25033,0.196725
25034,0.196503
25035,0.196339
25036,0.196188
25037,0.196101
25038,0.196079
25039,0.196289
25040,0.196253
25041,0.196282
25042,0.196029
25043,0.195860
25044,0.195916
25045,0.195734
25046,0.195553
25047,0.195644
25048,0.195355
25049,0.195418
25050,0.195402
25051,0.195460
25052,0.195453
25053,0.195445
25054,0.195303
25055,0.195097
25056,0.195068
25057,0.195092
25058,0.195128
25059,0.195318
25060,0.195423
25061,0.195391
25062,0.195049
25063,0.195158
25064,0.195501
25065,0.195721
25066,0.195431
25067,0.195309
25068,0.195151
25069,0.195186
25070,0.195277
25071,0.194969
25072,0.194849
25073,0.194874
25074,0.194714
25075,0.194766
25076,0.194801
25077,0.194708
25078,0.194804
25079,0.194768
25080,0.194614
25081,0.194445
25082,0.194552
25083,0.194871
25084,0.194872
25085,0.194946
25086,0.194879
25087,0.194964
25088,0.194892
25089,0.194740
25090,0.194647
25091,0.194731
25092,0.194696
25093,0.194877
25094,0.194821
25095,0.195192
25096,0.194859
25097,0.194883
25098,0.194552
25099,0.194671
25100,0.194485
25101,0.194248
25102,0.194166
25103,0.194567
25104,0.194607
25105,0.194418
25106,0.194528
25107,0.194652
25108,0.194722
25109,0.194501
25110,0.194525
25111,0.194480
25112,0.194328
25113,0.194678
25114,0.194727
25115,0.194725
25116,0.194713
25117,0.194786
25118,0.194760
25119,0.194660
25120,0.194722
25121,0.194724
25122,0.194421
25123,0.194452
25124,0.194723
25125,0.194925
25126,0.195010
25127,0.195062
25128,0.194966
25129,0.194922
25130,0.194934
25131,0.194888
25132,0.194879
25133,0.195139
25134,0.195083
25135,0.195112
25136,0.195146
25137,0.195152
25138,0.195299
25139,0.195468
25140,0.195734
25141,0.195797
25142,0.195726
25143,0.195744
25144,0.195875
25145,0.196071
25146,0.196014
25147,0.195675
25148,0.195495
25149,0.195348
25150,0.195471
25151,0.195692
25152,0.195815
25153,0.195946
25154,0.195905
25155,0.195877
25156,0.195897
25157,0.196130
25158,0.196205
25159,0.196167
25160,0.196334
25161,0.196361
25162,0.196174
25163,0.196223
25164,0.196189
25165,0.196389
25166,0.196664
25167,0.196439
25168,0.196611
25169,0.196604
25170,0.196753
25171,0.196976
25172,0.197166
25173,0.197122
25174,0.197449
25175,0.197207
25176,0.197189
25177,0.197135
25178,0.197141
25179,0.197209
25180,0.197029
25181,0.197294
25182,0.197360
25183,0.197511
25184,0.197778
25185,0.197944
25186,0.197654
25187,0.197272
25188,0.197187
25189,0.197627
25190,0.197879
25191,0.198048
25192,0.197971
25193,0.197793
25194,0.197957
25195,0.198192
25196,0.198335
25197,0.198380
25198,0.198261
25199,0.198407
25200,0.198501
25201,0.198230
25202,0.198416
25203,0.198560
25204,0.198659
25205,0.198692
25206,0.198597
25207,0.198777
25208,0.198669
25209,0.198628
25210,0.198681
25211,0.198829
25212,0.198874
25213,0.198610
25214,0.198831
25215,0.198630
25216,0.199220
25217,0.198933
25218,0.198925
25219,0.199026
25220,0.199154
25221,0.198929
25222,0.199032
25223,0.199206
25224,0.199114
25225,0.198913
25226,0.198941
25227,0.198947
25228,0.199033
25229,0.198926
25230,0.199094
25231,0.199022
25232,0.199346
25233,0.199440
25234,0.199657
25235,0.199520
25236,0.199633
25237,0.199471
25238,0.199485
25239,0.199787
25240,0.199896
25241,0.199558
25242,0.199915
25243,0.199759
25244,0.199847
25245,0.199593
25246,0.199598
25247,0.199981
25248,0.199811
25249,0.199609
25250,0.199567
25251,0.199634
25252,0.200131
25253,0.200071
25254,0.200000
25255,0.199848
25256,0.200130
25257,0.200188
25258,0.200049
25259,0.200082
25260,0.200294
25261,0.200349
25262,0.200020
25263,0.200122
25264,0.200315
25265,0.200140
25266,0.200275
25267,0.200285
25268,0.200314
25269,0.200445
25270,0.200277
25271,0.200438
25272,0.200527
25273,0.200542
25274,0.200507
25275,0.200291
25276,0.200332
25277,0.200344
25278,0.200420
25279,0.200627
25280,0.200611
25281,0.200458
25282,0.200181
25283,0.200348
25284,0.200246
25285,0.200349
25286,0.200482
25287,0.200511
25288,0.200308
25289,0.200520
25290,0.200441
25291,0.200282
25292,0.200327
25293,0.200519
25294,0.200313
25295,0.200418
25296,0.200383
25297,0.200418
25298,0.200387
25299,0.200341
25300,0.200339
25301,0.200367
25302,0.200443
25303,0.200256
25304,0.200586
25305,0.200655
25306,0.200848
25307,0.200420
25308,0.200406
25309,0.200583
25310,0.200617
25311,0.200637
25312,0.200909
25313,0.200735
25314,0.200965
25315,0.201105
25316,0.200838
25317,0.200565
25318,0.200476
25319,0.200420
25320,0.200523
25321,0.200753
25322,0.201086
25323,0.200929
25324,0.201098
25325,0.201028
25326,0.200844
25327,0.200806
25328,0.201048
25329,0.200914
25330,0.200689
25331,0.200604
25332,0.200935
25333,0.200851
25334,0.200701
25335,0.200711
25336,0.200681
25337,0.200898
25338,0.200855
25339,0.200966
25340,0.201245
25341,0.201394
25342,0.201324
25343,0.201300
25344,0.201072
25345,0.200932
25346,0.200855
25347,0.201060
25348,0.200860
25349,0.200922
25350,0.200911
25351,0.201407
25352,0.201036
25353,0.200940
25354,0.200570
25355,0.200466
25356,0.200808
25357,0.200752
25358,0.200702
25359,0.200698
25360,0.200729
25361,0.200661
25362,0.200621
25363,0.200731
25364,0.200660
25365,0.200721
25366,0.200821
25367,0.200694
25368,0.200596
25369,0.200762
25370,0.200943
25371,0.200615
25372,0.201038
25373,0.200891
25374,0.200448
25375,0.200295
25376,0.200162
25377,0.200100
25378,0.200344
25379,0.200230
25380,0.200135
25381,0.200122
25382,0.199890
25383,0.200172
25384,0.200223
25385,0.200185
25386,0.200244
25387,0.200378
25388,0.199944
25389,0.199729
25390,0.199969
25391,0.199874
25392,0.199884
25393,0.200144
25394,0.200244
25395,0.200502
25396,0.200339
25397,0.200367
25398,0.200140
25399,0.200188
25400,0.199911
25401,0.200025
25402,0.200112
25403,0.200091
25404,0.200160
25405,0.200101
25406,0.199961
25407,0.200101
25408,0.200357
25409,0.200250
25410,0.200184
25411,0.200248
25412,0.199958
25413,0.200117
25414,0.199951
25415,0.200047
25416,0.200087
25417,0.199952
25418,0.199901
25419,0.200015
25420,0.200332
25421,0.200088
25422,0.200264
25423,0.200085
25424,0.199855
25425,0.200120
25426,0.200279
25427,0.200382
25428,0.200301
25429,0.200489
25430,0.200359
25431,0.200713
25432,0.200625
25433,0.200346
25434,0.200347
25435,0.200164
25436,0.200128
25437,0.199826
25438,0.199958
25439,0.200025
25440,0.200029
25441,0.199520
25442,0.199580
25443,0.199547
25444,0.199784
25445,0.199604
25446,0.199738
25447,0.199767
25448,0.199959
25449,0.199730
25450,0.199728
25451,0.199976
25452,0.200321
25453,0.200064
25454,0.200410
25455,0.200085
25456,0.199860
25457,0.199817
25458,0.199886
25459,0.200306
25460,0.199953
25461,0.200256
25462,0.200109
25463,0.200386
25464,0.200042
25465,0.199858
25466,0.199795
25467,0.200358
25468,0.200246
25469,0.199914
25470,0.199942
25471,0.200010
25472,0.199987
25473,0.199974
25474,0.199917
25475,0.200039
25476,0.200308
25477,0.200151
25478,0.200258
25479,0.200026
25480,0.200126
25481,0.199982
25482,0.199876
25483,0.199987
25484,0.199900
25485,0.199965
25486,0.199990
25487,0.200176
25488,0.200298
25489,0.200022
25490,0.200174
25491,0.200081
25492,0.200242
25493,0.200250
25494,0.200351
25495,0.200215
25496,0.200034
25497,0.200232
25498,0.200612
25499,0.200645
25500,0.200760
25501,0.200564
25502,0.200470
25503,0.200268
25504,0.200422
25505,0.200511
25506,0.200440
25507,0.200676
25508,0.200722
25509,0.200640
25510,0.200593
25511,0.200480
25512,0.200626
25513,0.200890
25514,0.200835
25515,0.200884
25516,0.200903
25517,0.201012
25518,0.200868
25519,0.200827
25520,0.200877
25521,0.201063
25522,0.201002
25523,0.201169
25524,0.201153
25525,0.200864
25526,0.200797
25527,0.200721
25528,0.200869
25529,0.201144
25530,0.201136
25531,0.201205
25532,0.201188
25533,0.201246
25534,0.201220
25535,0.201171
25536,0.201030
25537,0.201071
25538,0.200968
25539,0.201173
25540,0.201466
25541,0.201028
25542,0.200779
25543,0.200974
25544,0.200989
25545,0.201140
25546,0.201096
25547,0.200900
25548,0.200951
25549,0.200702
25550,0.200977
25551,0.200779
25552,0.200855
25553,0.200756
25554,0.200734
25555,0.200685
25556,0.200560
25557,0.200148
25558,0.200134
25559,0.200082
25560,0.200331
25561,0.200123
25562,0.199916
25563,0.199941
25564,0.199775
25565,0.199528
25566,0.199485
25567,0.199159
25568,0.199292
25569,0.199244
25570,0.199204
25571,0.199161
25572,0.199258
25573,0.199145
25574,0.199120
25575,0.198964
25576,0.198967
25577,0.198909
25578,0.198743
25579,0.198989
25580,0.198954
25581,0.199083
25582,0.198950
25583,0.198752
25584,0.198601
25585,0.198605
25586,0.198453
25587,0.198392
25588,0.198509
25589,0.198494
25590,0.198429
25591,0.198136
25592,0.197516
25593,0.197443
25594,0.197310
25595,0.197455
25596,0.197327
25597,0.197472
25598,0.197552
25599,0.197422
25600,0.197466
25601,0.197126
25602,0.196912
25603,0.197041
25604,0.197141
25605,0.196886
25606,0.196647
25607,0.196897
25608,0.196812
25609,0.196606
25610,0.196713
25611,0.196767
25612,0.196633
25613,0.196461
25614,0.196538
25615,0.196497
25616,0.196478
25617,0.196442
25618,0.196493
25619,0.196268
25620,0.196263
25621,0.196119
25622,0.195967
25623,0.196078
25624,0.196180
25625,0.195984
25626,0.195891
25627,0.195793
25628,0.195771
25629,0.195462
25630,0.195329
25631,0.195516
25632,0.195424
25633,0.195367
25634,0.195215
25635,0.195307
25636,0.195178
25637,0.195235
25638,0.194994
25639,0.194789
25640,0.194972
25641,0.194965
25642,0.195128
25643,0.194686
25644,0.194577
25645,0.194486
25646,0.194520
25647,0.194510
25648,0.194381
25649,0.194384
25650,0.194300
25651,0.194385
25652,0.194392
25653,0.194285
25654,0.194395
25655,0.194501
25656,0.194110
25657,0.194012
25658,0.193779
25659,0.193737
25660,0.193788
25661,0.193723
25662,0.193876
25663,0.194068
25664,0.194260
25665,0.194144
25666,0.194018
25667,0.193698
25668,0.193767
25669,0.193825
25670,0.193852
25671,0.193635
25672,0.193631
25673,0.193544
25674,0.193651
25675,0.193617
25676,0.193535
25677,0.193214
25678,0.193055
25679,0.193424
25680,0.193311
25681,0.193470
25682,0.193543
25683,0.193345
25684,0.193479
25685,0.193451
25686,0.193505
25687,0.193029
25688,0.193137
25689,0.193106
25690,0.192917
25691,0.192957
25692,0.192999
25693,0.192903
25694,0.192661
25695,0.192507
25696,0.192755
25697,0.192534
25698,0.192735
25699,0.192811
25700,0.192663
25701,0.192379
25702,0.192376
25703,0.192658
25704,0.192625
25705,0.192368
25706,0.192070
25707,0.191852
25708,0.191929
25709,0.192202
25710,0.192277
25711,0.192153
25712,0.192094
25713,0.191935
25714,0.191850
25715,0.191916
25716,0.192345
25717,0.192428
25718,0.192276
25719,0.192196
25720,0.192535
25721,0.192159
25722,0.192307
25723,0.192274
25724,0.192115
25725,0.192024
25726,0.192247
25727,0.192318
25728,0.192296
25729,0.192362
25730,0.192368
25731,0.192361
25732,0.192505
25733,0.192444
25734,0.192271
25735,0.192440
25736,0.192439
25737,0.192559
25738,0.192287
25739,0.192208
25740,0.192439
25741,0.192321
25742,0.192483
25743,0.192705
25744,0.192625
25745,0.192268
25746,0.192255
25747,0.192264
25748,0.192358
25749,0.192004
25750,0.192145
25751,0.192124
25752,0.191802
25753,0.191789
25754,0.191847
25755,0.191994
25756,0.191837
25757,0.191980
25758,0.191788
25759,0.191778
25760,0.191795
25761,0.191895
25762,0.191881
25763,0.191996
25764,0.191988
25765,0.192179
25766,0.192229
25767,0.192346
25768,0.192194
25769,0.192009
25770,0.191963
25771,0.191915
25772,0.192127
25773,0.192221
25774,0.192296
25775,0.191865
25776,0.192310
25777,0.192369
25778,0.192573
25779,0.192459
25780,0.192392
25781,0.192181
25782,0.192239
25783,0.192451
25784,0.192537
25785,0.192704
25786,0.192580
25787,0.192566
25788,0.192727
25789,0.192827
25790,0.192934
25791,0.192997
25792,0.193093
25793,0.193435
25794,0.193544
25795,0.193281
25796,0.193353
25797,0.193159
25798,0.193112
25799,0.193066
25800,0.193218
25801,0.193456
25802,0.193594
25803,0.193730
25804,0.193519
25805,0.193846
25806,0.193613
25807,0.193727
25808,0.193746
25809,0.193762
25810,0.193630
25811,0.193748
25812,0.193980
25813,0.194019
25814,0.194367
25815,0.194220
25816,0.194341
25817,0.194528
25818,0.194421
25819,0.194694
25820,0.194695
25821,0.195068
25822,0.194840
25823,0.194491
25824,0.194585
25825,0.194822
25826,0.194832
25827,0.194912
25828,0.195269
25829,0.195201
25830,0.195134
25831,0.195288
25832,0.195211
25833,0.195466
25834,0.195550
25835,0.195568
25836,0.195811
25837,0.195727
25838,0.195991
25839,0.195588
25840,0.195796
25841,0.195455
25842,0.195544
25843,0.195623
25844,0.195858
25845,0.195739
25846,0.195537
25847,0.195529
25848,0.195458
25849,0.195628
25850,0.195570
25851,0.195552
25852,0.195451
25853,0.195780
25854,0.195626
25855,0.195642
25856,0.195855
25857,0.195562
25858,0.195632
25859,0.195905
25860,0.196363
25861,0.196473
25862,0.196809
25863,0.196808
25864,0.196938
25865,0.196826
25866,0.197140
25867,0.196956
25868,0.197145
25869,0.196970
25870,0.196790
25871,0.196918
25872,0.196609
25873,0.196429
25874,0.196485
25875,0.196426
25876,0.196539
25877,0.196394
25878,0.196882
25879,0.196751
25880,0.196764
25881,0.196911
25882,0.196748
25883,0.196887
25884,0.197346
25885,0.197521
25886,0.197490
25887,0.197325
25888,0.197387
25889,0.197519
25890,0.197542
25891,0.197389
25892,0.197421
25893,0.197463
25894,0.197296
25895,0.197398
25896,0.197160
25897,0.197340
25898,0.197349
25899,0.197052
25900,0.196817
25901,0.196786
25902,0.196934
25903,0.197018
25904,0.197045
25905,0.196915
25906,0.197033
25907,0.196921
25908,0.196908
25909,0.196736
25910,0.196980
25911,0.197003
25912,0.196948
25913,0.197215
25914,0.197096
25915,0.197332
25916,0.197217
25917,0.197044
25918,0.197210
25919,0.197069
25920,0.197420
25921,0.197678
25922,0.197622
25923,0.197720
25924,0.197526
25925,0.197717
25926,0.197565
25927,0.197455
25928,0.197424
25929,0.197462
25930,0.197776
25931,0.197618
25932,0.197749
25933,0.197844
25934,0.197763
25935,0.197961
25936,0.197866
25937,0.197636
25938,0.197785
25939,0.197843
25940,0.197740
25941,0.198026
25942,0.198030
25943,0.197960
25944,0.197933
25945,0.197984
25946,0.197820
25947,0.198015
25948,0.198189
25949,0.197951
25950,0.197719
25951,0.197657
25952,0.197768
25953,0.197847
25954,0.197997
25955,0.197990
25956,0.197572
25957,0.197934
25958,0.198042
25959,0.197922
25960,0.197911
25961,0.197846
25962,0.198147
25963,0.197745
25964,0.197757
25965,0.197868
25966,0.197663
25967,0.197934
25968,0.198121
25969,0.197977
25970,0.198120
25971,0.197887
25972,0.197768
25973,0.197410
25974,0.197478
25975,0.197567
25976,0.197457
25977,0.197695
25978,0.198279
25979,0.198267
25980,0.197838
25981,0.197883
25982,0.198081
25983,0.198353
25984,0.198073
25985,0.198261
25986,0.198062
25987,0.198068
25988,0.198110
25989,0.197833
25990,0.197666
25991,0.197996
25992,0.197719
25993,0.197637
25994,0.197848
25995,0.197860
25996,0.197581
25997,0.197832
25998,0.197720
25999,0.197938
26000,0.197833
26001,0.197729
26002,0.197563
26003,0.197471
26004,0.197688
26005,0.197685
26006,0.197361
26007,0.197388
26008,0.197522
26009,0.197543
26010,0.197389
26011,0.197349
26012,0.197367
26013,0.197510
26014,0.197342
26015,0.197230
26016,0.197240
26017,0.197200
26018,0.197464
26019,0.197168
26020,0.197114
26021,0.197034
26022,0.196984
26023,0.196823
26024,0.197077
26025,0.197276
26026,0.197296
26027,0.197081
26028,0.197004
26029,0.197268
26030,0.197243
26031,0.196904
26032,0.197247
26033,0.197263
26034,0.197403
26035,0.197047
26036,0.197190
26037,0.197250
26038,0.196971
26039,0.196987
26040,0.197103
26041,0.197041
26042,0.197104
26043,0.196820
26044,0.196935
26045,0.196991
26046,0.196804
26047,0.197005
26048,0.196764
26049,0.196696
26050,0.196601
26051,0.196693
26052,0.196880
26053,0.197167
26054,0.197424
26055,0.197198
26056,0.197579
26057,0.197372
26058,0.197238
26059,0.197140
26060,0.197432
26061,0.197324
26062,0.197177
26063,0.197222
26064,0.197001
26065,0.197014
26066,0.197022
26067,0.197056
26068,0.196771
26069,0.196721
26070,0.196605
26071,0.196701
26072,0.196555
26073,0.196502
26074,0.196625
26075,0.196946
26076,0.196815
26077,0.196702
26078,0.197035
26079,0.197075
26080,0.197177
26081,0.197483
26082,0.197463
26083,0.197445
26084,0.197273
26085,0.197096
26086,0.197080
26087,0.196857
26088,0.197328
26089,0.197236
26090,0.197244
26091,0.197032
26092,0.196969
26093,0.196939
26094,0.196602
26095,0.196400
26096,0.196682
26097,0.196602
26098,0.196614
26099,0.196420
26100,0.196390
26101,0.196341
26102,0.197043
26103,0.197015
26104,0.196975
26105,0.196944
26106,0.196924
26107,0.196595
26108,0.196497
26109,0.196661
26110,0.196477
26111,0.196316
26112,0.196265
26113,0.196216
26114,0.196353
26115,0.196625
26116,0.196654
26117,0.196672
26118,0.196561
26119,0.196548
26120,0.196651
26121,0.196529
26122,0.196422
26123,0.196441
26124,0.196387
26125,0.196438
26126,0.196431
26127,0.196574
26128,0.196758
26129,0.196523
26130,0.196500
26131,0.196278
26132,0.196165
26133,0.196363
26134,0.196185
26135,0.196112
26136,0.196135
26137,0.196190
26138,0.196234
26139,0.196293
26140,0.196359
26141,0.196589
26142,0.196858
26143,0.196962
26144,0.196836
26145,0.196813
26146,0.196716
26147,0.196940
26148,0.197291
26149,0.197035
26150,0.196662
26151,0.196441
26152,0.196665
26153,0.196626
26154,0.196569
26155,0.196686
26156,0.196715
26157,0.196838
26158,0.196628
26159,0.196644
26160,0.196625
26161,0.196532
26162,0.196889
26163,0.197117
26164,0.197000
26165,0.196590
26166,0.196754
26167,0.196768
26168,0.196577
26169,0.196694
26170,0.196795
26171,0.196904
26172,0.196976
26173,0.196724
26174,0.196899
26175,0.196788
26176,0.196756
26177,0.196782
26178,0.196716
26179,0.196674
26180,0.196891
26181,0.196884
26182,0.196674
26183,0.196750
26184,0.196684
26185,0.197099
26186,0.197364
26187,0.197240
26188,0.197404
26189,0.197248
26190,0.197298
26191,0.197085
26192,0.197096
26193,0.197095
26194,0.196920
26195,0.197061
26196,0.197053
26197,0.197125
26198,0.197428
26199,0.197372
26200,0.197452
26201,0.197078
26202,0.197036
26203,0.197344
26204,0.197633
26205,0.197571
26206,0.197483
26207,0.197477
26208,0.197234
26209,0.197170
26210,0.197333
26211,0.197286
26212,0.197648
26213,0.197229
26214,0.197172
26215,0.197278
26216,0.197068
26217,0.196746
26218,0.196925
26219,0.197206
26220,0.197337
26221,0.197303
26222,0.197150
26223,0.197055
26224,0.197007
26225,0.196909
26226,0.196706
26227,0.196634
26228,0.196551
26229,0.196617
26230,0.196657
26231,0.196517
26232,0.196846
26233,0.196884
26234,0.196751
26235,0.196914
26236,0.196908
26237,0.196801
26238,0.196676
26239,0.196586
26240,0.196612
26241,0.196613
26242,0.196690
26243,0.196308
26244,0.196649
26245,0.196441
26246,0.196451
26247,0.196415
26248,0.196057
26249,0.195837
26250,0.195939
26251,0.195802
26252,0.195847
26253,0.195969
26254,0.195947
26255,0.195946
26256,0.195814
26257,0.195614
26258,0.195553
26259,0.195585
26260,0.195650
26261,0.195674
26262,0.195257
26263,0.195227
26264,0.195360
26265,0.195367
26266,0.195231
26267,0.195020
26268,0.195007
26269,0.195191
26270,0.194779
26271,0.194534
26272,0.194660
26273,0.194601
26274,0.194562
26275,0.194528
26276,0.194466
26277,0.194494
26278,0.194335
26279,0.194160
26280,0.194249
26281,0.194126
26282,0.194210
26283,0.194464
26284,0.194452
26285,0.194276
26286,0.194348
26287,0.193958
26288,0.193933
26289,0.193667
26290,0.193701
26291,0.193698
26292,0.193404
26293,0.193386
26294,0.193272
26295,0.193184
26296,0.193133
26297,0.193278
26298,0.193066
26299,0.192882
26300,0.192904
26301,0.193406
26302,0.193451
26303,0.192816
26304,0.192685
26305,0.192584
26306,0.192745
26307,0.192856
26308,0.192790
26309,0.192568
26310,0.192090
26311,0.192076
26312,0.192093
26313,0.192051
26314,0.191784
26315,0.192050
26316,0.192254
26317,0.191981
26318,0.192006
26319,0.192354
26320,0.192498
26321,0.192421
26322,0.192145
26323,0.192080
26324,0.192091
26325,0.192000
26326,0.191791
26327,0.191537
26328,0.191532
26329,0.191538
26330,0.191332
26331,0.191277
26332,0.191036
26333,0.190894
26334,0.190756
26335,0.190518
26336,0.190460
26337,0.190313
26338,0.190418
26339,0.190256
26340,0.190346
26341,0.190267
26342,0.190136
26343,0.189843
26344,0.190019
26345,0.189985
26346,0.190051
26347,0.189919
26348,0.189828
26349,0.189927
26350,0.189921
26351,0.189718
26352,0.189486
26353,0.189430
26354,0.189446
26355,0.189624
26356,0.189700
26357,0.189859
26358,0.189641
26359,0.189415
26360,0.189488
26361,0.189723
26362,0.189674
26363,0.189625
26364,0.189662
26365,0.189478
26366,0.189556
26367,0.189414
26368,0.189361
26369,0.189049
26370,0.189294
26371,0.189467
26372,0.189590
26373,0.189375
26374,0.189627
26375,0.189514
26376,0.189686
26377,0.189284
26378,0.189117
26379,0.189089
26380,0.189107
26381,0.189199
26382,0.188906
26383,0.188962
26384,0.188615
26385,0.188868
26386,0.189091
26387,0.188957
26388,0.189071
26389,0.188876
26390,0.188988
26391,0.188874
26392,0.188830
26393,0.188965
26394,0.189066
26395,0.188797
26396,0.188730
26397,0.188855
26398,0.188878
26399,0.188922
26400,0.188783
26401,0.188550
26402,0.188862
26403,0.188910
26404,0.188491
26405,0.188701
26406,0.188821
26407,0.188627
26408,0.188495
26409,0.188047
26410,0.188337
26411,0.187889
26412,0.188143
26413,0.188332
26414,0.188330
26415,0.188416
26416,0.188927
26417,0.188926
26418,0.188771
26419,0.188477
26420,0.188427
26421,0.188643
26422,0.188668
26423,0.188645
26424,0.188756
26425,0.188976
26426,0.189365
26427,0.189303
26428,0.189026
26429,0.189090
26430,0.189384
26431,0.189528
26432,0.189329
26433,0.189288
26434,0.189230
26435,0.189061
26436,0.189258
26437,0.188945
26438,0.188813
26439,0.188864
26440,0.189059
26441,0.189071
26442,0.188933
26443,0.188889
26444,0.188979
26445,0.188979
26446,0.189172
26447,0.188989
26448,0.189277
26449,0.189327
26450,0.189511
26451,0.189391
26452,0.189475
26453,0.189424
26454,0.189619
26455,0.189608
26456,0.189764
26457,0.189835
26458,0.189582
26459,0.189474
26460,0.189719
26461,0.189531
26462,0.189659
26463,0.189764
26464,0.189934
26465,0.189965
26466,0.190065
26467,0.189968
26468,0.189829
26469,0.190187
26470,0.190448
26471,0.190278
26472,0.190268
26473,0.190234
26474,0.190444
26475,0.190529
26476,0.190293
26477,0.190645
26478,0.190678
26479,0.190508
26480,0.190275
26481,0.190672
26482,0.191052
26483,0.191225
26484,0.191283
26485,0.191355
26486,0.191508
26487,0.191403
26488,0.191402
26489,0.191780
26490,0.191812
26491,0.191728
26492,0.191637
26493,0.191968
26494,0.191816
26495,0.191779
26496,0.191758
26497,0.191622
26498,0.191660
26499,0.191791
26500,0.191479
26501,0.191595
26502,0.191702
26503,0.191485
26504,0.191998
26505,0.192101
26506,0.192041
26507,0.191943
26508,0.192050
26509,0.192294
26510,0.192263
26511,0.192268
26512,0.192178
26513,0.192427
26514,0.192211
26515,0.192204
26516,0.192257
26517,0.192465
26518,0.192083
26519,0.191997
26520,0.192210
26521,0.192256
26522,0.192427
26523,0.192411
26524,0.192478
26525,0.192412
26526,0.192478
26527,0.192552
26528,0.193038
26529,0.192661
26530,0.192913
26531,0.192646
26532,0.192454
26533,0.192725
26534,0.192956
